claim_ref,days_since_policy_start,claim_amount,prior_claims_12m,channel,region,days_to_close,adjuster_touches,claim_denied
CLM-00000,456,6535.49,0,web,north,31.4,5,1
CLM-00001,1714,793.35,1,web,west,14.1,3,1
CLM-00002,621,770.8,2,web,south,5.8,5,1
CLM-00003,1691,1320.1,0,web,north,22.2,2,0
CLM-00004,521,603.49,1,agent,north,18.7,4,1
CLM-00005,77,697.05,2,agent,south,9.3,0,0
CLM-00006,1552,1133.38,0,phone,west,12.7,3,0
CLM-00007,1987,1209.92,0,agent,east,6.7,2,0
CLM-00008,148,547.76,0,web,west,28.0,2,0
CLM-00009,1713,2627.38,2,agent,south,5.7,1,0
CLM-00010,1955,1911.38,0,phone,north,12.2,1,0
CLM-00011,1465,824.8,0,web,west,16.2,1,0
CLM-00012,1309,551.58,1,phone,south,6.8,1,0
CLM-00013,269,1181.92,0,phone,north,15.0,2,1
CLM-00014,1799,2685.17,1,agent,east,7.8,1,0
CLM-00015,1793,1673.84,0,agent,west,14.7,3,0
CLM-00016,1132,291.93,0,phone,west,5.7,2,0
CLM-00017,376,1109.1,2,agent,east,19.0,3,1
CLM-00018,436,1001.31,0,web,north,12.4,5,1
CLM-00019,1154,5431.9,1,agent,south,3.8,1,0
CLM-00020,1404,583.3,0,agent,east,17.4,1,0
CLM-00021,1932,520.93,0,phone,north,3.5,4,0
CLM-00022,714,1025.82,0,web,north,6.5,2,0
CLM-00023,1294,6888.7,2,agent,east,8.7,0,0
CLM-00024,1400,3028.59,2,web,south,32.5,1,0
CLM-00025,56,2066.63,2,phone,east,24.2,6,1
CLM-00026,1156,1107.34,0,agent,north,7.0,3,0
CLM-00027,1091,1997.36,2,agent,east,4.3,0,0
CLM-00028,76,2190.44,0,phone,east,13.2,2,0
CLM-00029,1868,1797.37,1,web,east,28.3,2,1
CLM-00030,327,4054.2,0,agent,north,17.7,5,1
CLM-00031,1003,2936.88,2,phone,south,8.8,4,1
CLM-00032,1270,2181.03,0,agent,south,9.2,1,0
CLM-00033,807,5679.51,0,web,south,20.0,2,0
CLM-00034,339,5790.45,0,web,south,47.8,7,1
CLM-00035,645,,2,agent,north,69.2,2,1
CLM-00036,584,410.37,0,phone,north,6.8,1,0
CLM-00037,1085,3222.06,1,agent,south,11.1,6,1
CLM-00038,455,1128.15,1,phone,south,11.9,0,0
CLM-00039,67,,2,web,east,28.8,2,0
CLM-00040,1417,359.83,2,phone,south,13.6,1,0
CLM-00041,433,682.03,0,phone,west,9.2,0,0
CLM-00042,459,,1,phone,north,59.9,4,1
CLM-00043,1495,923.3,0,agent,west,12.2,0,0
CLM-00044,716,4322.07,0,agent,south,14.3,3,1
CLM-00045,1626,575.33,1,web,west,9.6,0,0
CLM-00046,855,718.62,2,agent,west,18.4,1,0
CLM-00047,93,3489.68,0,web,north,16.0,1,0
CLM-00048,165,,1,phone,north,4.3,2,0
CLM-00049,919,1016.53,2,agent,south,10.9,4,0
CLM-00050,1285,1411.61,0,agent,east,20.9,2,1
CLM-00051,765,3403.53,1,phone,west,9.6,0,0
CLM-00052,1028,5208.78,2,agent,north,21.8,3,1
CLM-00053,766,3373.22,1,agent,north,9.2,3,0
CLM-00054,1116,704.81,1,agent,south,5.1,1,0
CLM-00055,1485,978.39,0,web,east,16.4,2,0
CLM-00056,731,,1,agent,north,54.6,5,1
CLM-00057,996,2516.37,1,agent,south,5.0,5,0
CLM-00058,1694,1256.11,1,web,north,8.0,1,0
CLM-00059,129,463.62,0,agent,south,6.7,1,0
CLM-00060,1276,2393.43,0,phone,west,4.5,2,0
CLM-00061,775,,0,agent,east,16.2,4,0
CLM-00062,1208,639.89,3,phone,east,92.3,5,1
CLM-00063,130,2207.44,2,phone,east,17.5,4,1
CLM-00064,595,1724.79,1,web,east,16.1,1,0
CLM-00065,236,3985.07,2,web,east,11.0,1,0
CLM-00066,410,,0,web,east,7.6,0,0
CLM-00067,1541,,0,phone,west,11.1,3,0
CLM-00068,1601,1537.42,0,phone,west,4.6,0,0
CLM-00069,490,995.24,0,agent,east,12.1,0,0
CLM-00070,740,2446.44,2,web,west,49.3,4,1
CLM-00071,170,1065.88,0,agent,west,3.0,1,0
CLM-00072,926,2052.9,2,web,south,31.2,3,1
CLM-00073,181,592.17,1,web,west,9.7,4,0
CLM-00074,1511,6999.98,1,agent,west,42.5,6,1
CLM-00075,1209,1867.01,4,agent,south,21.9,5,1
CLM-00076,309,889.48,1,web,east,6.3,2,0
CLM-00077,1579,1655.09,3,agent,south,11.6,6,1
CLM-00078,239,764.11,0,agent,west,5.5,3,0
CLM-00079,1858,,0,agent,south,10.9,2,0
CLM-00080,1855,3808.49,1,web,north,8.0,0,0
CLM-00081,48,,0,agent,north,8.4,4,1
CLM-00082,736,2798.78,1,phone,north,17.6,1,0
CLM-00083,1731,1219.88,0,phone,north,6.8,0,0
CLM-00084,330,2641.26,0,phone,west,52.5,3,1
CLM-00085,484,4468.25,1,agent,east,14.9,2,1
CLM-00086,1912,11179.81,2,web,west,44.6,5,1
CLM-00087,821,1787.63,0,phone,west,16.3,2,0
CLM-00088,1306,657.6,1,phone,north,27.6,2,0
CLM-00089,436,7226.63,0,web,south,24.8,2,0
CLM-00090,816,804.2,1,phone,east,24.2,1,0
CLM-00091,1961,1436.3,1,phone,south,10.0,1,0
CLM-00092,1080,4954.46,0,web,south,18.4,1,0
CLM-00093,1536,2841.92,0,agent,south,24.5,3,1
CLM-00094,1982,1627.83,0,phone,north,10.7,5,0
CLM-00095,1155,1440.12,3,agent,east,29.8,2,1
CLM-00096,273,693.72,2,web,south,3.7,4,0
CLM-00097,1136,1867.68,1,phone,south,9.3,0,0
CLM-00098,1604,1041.64,1,agent,west,10.9,2,0
CLM-00099,1097,2465.22,1,agent,south,37.8,6,1
