application_ref,member_number,credit_score,debt_to_income,months_employed,branch,loan_purpose,default_90d
APP-2026-00000,360992,697,0.0774,182.0,BR02,debt_consolidation,0
APP-2026-00001,382611,635,0.2718,230.0,BR03,auto,0
APP-2026-00002,304549,608,0.3372,219.0,BR01,debt_consolidation,0
APP-2026-00003,371547,726,0.2744,116.0,BR04,debt_consolidation,0
APP-2026-00004,335471,813,0.2254,47.0,BR05,debt_consolidation,0
APP-2026-00005,347922,685,0.3639,193.0,BR03,other,0
APP-2026-00006,343138,690,0.3517,3.0,BR03,debt_consolidation,0
APP-2026-00007,304621,727,0.276,5.0,BR05,debt_consolidation,0
APP-2026-00008,776093,618,0.1643,103.0,BR01,home_improvement,0
APP-2026-00009,307312,740,0.3396,148.0,BR02,home_improvement,0
APP-2026-00010,323495,598,0.1204,153.0,BR03,debt_consolidation,0
APP-2026-00011,371853,740,0.2726,181.0,BR05,auto,0
APP-2026-00012,347136,706,0.2722,231.0,BR04,auto,0
APP-2026-00013,725855,543,0.3657,81.0,BR04,debt_consolidation,1
APP-2026-00014,774354,553,0.1993,116.0,BR04,auto,1
APP-2026-00015,370452,706,0.2354,116.0,BR04,home_improvement,0
APP-2026-00016,313884,720,0.4651,101.0,BR02,auto,0
APP-2026-00017,765227,552,0.1252,95.0,BR04,debt_consolidation,0
APP-2026-00018,788351,670,0.3386,155.0,BR02,home_improvement,0
APP-2026-00019,346123,774,0.5103,213.0,BR03,debt_consolidation,0
APP-2026-00020,311938,710,0.1883,146.0,BR05,other,0
APP-2026-00021,764544,752,0.1811,40.0,BR05,auto,0
APP-2026-00022,323466,651,0.2218,154.0,BR02,home_improvement,0
APP-2026-00023,752639,535,0.4576,26.0,BR01,debt_consolidation,1
APP-2026-00024,729180,647,0.5566,48.0,BR03,auto,1
APP-2026-00025,304210,634,0.236,66.0,BR03,home_improvement,0
APP-2026-00026,315805,660,0.2771,183.0,BR01,auto,0
APP-2026-00027,739716,617,0.1914,46.0,BR02,auto,1
APP-2026-00028,757868,559,0.2947,53.0,BR05,other,1
APP-2026-00029,750081,621,0.4785,50.0,BR04,debt_consolidation,0
APP-2026-00030,734545,666,0.235,29.0,BR02,auto,1
APP-2026-00031,369421,701,0.2776,24.0,BR01,home_improvement,0
APP-2026-00032,712298,575,0.3527,,BR01,debt_consolidation,1
APP-2026-00033,736618,748,0.2694,143.0,BR01,home_improvement,1
APP-2026-00034,786672,789,0.3224,223.0,BR03,auto,0
APP-2026-00035,742780,693,0.1755,168.0,BR03,debt_consolidation,0
APP-2026-00036,703993,781,0.3295,157.0,BR04,home_improvement,1
APP-2026-00037,365601,619,0.2155,214.0,BR03,auto,0
APP-2026-00038,756199,549,0.3383,66.0,BR05,other,1
APP-2026-00039,743350,625,0.4086,59.0,BR05,auto,0
APP-2026-00040,354948,783,0.2487,195.0,BR02,debt_consolidation,0
APP-2026-00041,384150,695,0.3555,50.0,BR04,debt_consolidation,1
APP-2026-00042,338441,685,0.3878,9.0,BR01,home_improvement,0
APP-2026-00043,353637,682,0.1723,157.0,BR05,other,0
APP-2026-00044,385637,723,0.3736,128.0,BR04,auto,0
APP-2026-00045,344616,536,0.3204,21.0,BR01,other,0
APP-2026-00046,313300,787,0.464,196.0,BR03,home_improvement,0
APP-2026-00047,311681,723,0.366,185.0,BR01,other,0
APP-2026-00048,773089,777,0.1228,56.0,BR02,other,0
APP-2026-00049,716398,708,0.3261,165.0,BR01,other,0
APP-2026-00050,303528,566,0.3875,103.0,BR02,auto,0
APP-2026-00051,716398,599,0.2496,45.0,BR03,auto,0
APP-2026-00052,388471,587,0.2238,188.0,BR03,debt_consolidation,0
APP-2026-00053,774966,522,0.0238,158.0,BR03,auto,0
APP-2026-00054,386871,522,0.2166,151.0,BR04,home_improvement,1
APP-2026-00055,380644,757,0.3433,9.0,BR04,other,0
APP-2026-00056,348605,526,0.1487,72.0,BR04,auto,0
APP-2026-00057,374399,686,0.2265,45.0,BR01,auto,0
APP-2026-00058,363988,819,0.2792,29.0,BR05,debt_consolidation,0
APP-2026-00059,708557,745,0.5541,62.0,BR05,auto,1
APP-2026-00060,753964,653,0.3657,54.0,BR04,auto,1
