customer_id,tenure_months,monthly_charges,support_tickets_90d,region,plan_tier,account_status_code,churned
C0000,67,77.72,1,east,plus,CLOSED_R2,0
C0001,61,35.3,2,south,basic,ACTIVE_S1,0
C0002,43,92.94,0,west,basic,ACTIVE_S1,0
C0003,9,39.37,0,west,basic,CLOSED_R2,1
C0004,63,65.0,2,east,basic,ACTIVE_S1,0
C0005,63,58.8,2,south,basic,ACTIVE_S1,0
C0006,35,64.98,2,west,premium,CLOSED_R2,0
C0007,27,97.34,3,north,basic,ACTIVE_S1,0
C0008,53,70.36,6,south,plus,CLOSED_R2,1
C0009,23,61.73,3,north,premium,CLOSED_R2,1
C0010,19,47.25,1,west,basic,ACTIVE_S1,0
C0011,18,,7,east,basic,CLOSED_R2,1
C0012,14,67.52,4,east,basic,CLOSED_R2,1
C0013,51,40.19,3,west,basic,ACTIVE_S1,0
C0014,65,82.83,1,north,premium,ACTIVE_S1,0
C0015,20,96.38,3,north,plus,ACTIVE_S1,0
C0016,65,65.66,1,east,premium,CLOSED_R2,0
C0017,28,87.83,2,north,basic,ACTIVE_S1,0
C0018,9,80.23,0,west,basic,ACTIVE_S1,0
C0019,30,75.0,4,west,basic,CLOSED_R2,1
C0020,57,101.4,4,north,plus,CLOSED_R2,1
C0021,39,,1,south,premium,ACTIVE_S1,0
C0022,16,72.03,3,south,basic,CLOSED_R2,1
C0023,60,48.69,1,west,plus,ACTIVE_S1,0
C0024,50,89.49,1,west,basic,ACTIVE_S1,0
C0025,60,94.0,4,north,basic,ACTIVE_S1,0
C0026,71,79.29,4,west,basic,CLOSED_R2,1
C0027,32,27.95,1,south,basic,ACTIVE_S1,0
C0028,33,62.44,1,east,basic,ACTIVE_S1,1
C0029,50,85.55,2,west,basic,ACTIVE_S1,0
C0030,70,69.53,2,south,plus,ACTIVE_S1,0
C0031,22,64.87,1,west,basic,ACTIVE_S1,0
C0032,62,102.6,1,north,basic,ACTIVE_S1,0
C0033,8,84.72,1,north,plus,ACTIVE_S1,0
C0034,48,,1,north,basic,ACTIVE_S1,0
C0035,48,91.25,2,north,plus,ACTIVE_S1,0
C0036,51,69.1,2,south,basic,ACTIVE_S1,0
C0037,68,55.24,4,north,plus,ACTIVE_S1,1
C0038,47,63.14,1,east,basic,ACTIVE_S1,0
C0039,14,83.98,0,south,premium,ACTIVE_S1,0
C0040,63,86.66,1,north,premium,ACTIVE_S1,0
C0041,19,72.91,2,west,premium,CLOSED_R2,1
C0042,61,69.13,0,west,plus,ACTIVE_S1,0
C0043,31,32.4,0,east,basic,ACTIVE_S1,0
C0044,28,101.46,1,north,basic,CLOSED_R2,1
C0045,52,,2,south,plus,ACTIVE_S1,0
C0046,5,67.26,2,east,basic,CLOSED_R2,1
C0047,36,88.61,1,north,premium,CLOSED_R2,1
C0048,39,62.11,4,south,basic,CLOSED_R2,1
C0049,18,59.38,1,east,plus,CLOSED_R2,0
C0050,25,90.49,4,east,plus,CLOSED_R2,1
C0051,57,61.46,0,east,basic,ACTIVE_S1,0
C0052,32,80.16,3,west,plus,ACTIVE_S1,0
C0053,46,43.28,4,west,basic,CLOSED_R2,1
C0054,24,105.46,3,south,plus,CLOSED_R2,1
C0055,22,78.29,3,west,basic,CLOSED_R2,1
C0056,56,54.74,1,west,basic,ACTIVE_S1,0
C0057,12,87.23,0,west,plus,ACTIVE_S1,0
C0058,9,75.79,0,west,basic,ACTIVE_S1,0
C0059,49,73.65,1,west,premium,CLOSED_R2,1
C0060,37,80.33,2,north,basic,CLOSED_R2,1
C0061,16,35.87,0,west,plus,ACTIVE_S1,0
C0062,10,86.27,5,east,basic,CLOSED_R2,1
C0063,21,88.25,3,south,basic,CLOSED_R2,1
C0064,16,51.7,0,west,plus,ACTIVE_S1,0
C0065,14,50.82,1,east,plus,ACTIVE_S1,0
C0066,42,86.92,0,south,plus,ACTIVE_S1,0
C0067,46,60.35,3,south,premium,CLOSED_R2,1
C0068,26,38.89,2,south,basic,CLOSED_R2,1
C0069,44,71.75,2,north,premium,ACTIVE_S1,0
C0070,13,71.21,1,west,plus,ACTIVE_S1,0
C0071,47,80.85,2,north,basic,ACTIVE_S1,0
C0072,52,113.07,1,north,basic,ACTIVE_S1,0
C0073,31,44.74,3,south,plus,ACTIVE_S1,0
C0074,69,95.9,0,north,basic,ACTIVE_S1,0
C0075,3,66.26,1,west,plus,CLOSED_R2,1
C0076,20,91.09,1,north,basic,ACTIVE_S1,0
C0077,48,72.0,0,west,basic,ACTIVE_S1,0
C0078,64,53.29,3,east,premium,ACTIVE_S1,0
C0079,29,76.56,2,east,plus,ACTIVE_S1,0
C0080,35,63.99,0,east,premium,ACTIVE_S1,0
C0081,46,87.31,3,east,plus,CLOSED_R2,1
C0082,25,53.58,3,north,plus,CLOSED_R2,1
C0083,47,27.88,2,east,basic,ACTIVE_S1,0
C0084,65,96.02,4,east,premium,ACTIVE_S1,0
C0085,7,,4,west,basic,CLOSED_R2,0
C0086,44,58.01,3,west,basic,CLOSED_R2,1
C0087,62,54.08,0,west,plus,CLOSED_R2,0
C0088,41,59.99,1,north,basic,ACTIVE_S1,0
C0089,5,90.94,2,west,basic,ACTIVE_S1,0
C0090,1,97.35,1,north,basic,CLOSED_R2,1
C0091,20,,4,north,basic,ACTIVE_S1,1
C0092,31,102.1,3,south,basic,ACTIVE_S1,0
C0093,30,75.71,2,south,plus,ACTIVE_S1,0
C0094,3,128.64,2,west,basic,ACTIVE_S1,0
C0095,9,18.42,1,east,basic,CLOSED_R2,1
C0096,36,73.05,2,east,basic,ACTIVE_S1,0
C0097,45,87.33,4,east,basic,CLOSED_R2,1
C0098,6,68.85,0,south,basic,ACTIVE_S1,0
C0099,63,57.13,0,south,basic,ACTIVE_S1,0
C0100,24,55.65,4,north,plus,CLOSED_R2,1
C0101,49,77.25,0,west,basic,ACTIVE_S1,0
C0102,44,57.32,0,west,basic,ACTIVE_S1,0
C0103,58,,1,west,basic,ACTIVE_S1,0
C0104,64,99.27,0,south,plus,ACTIVE_S1,0
C0105,1,69.36,2,west,plus,ACTIVE_S1,0
C0106,70,92.35,3,east,basic,ACTIVE_S1,0
C0107,24,93.18,2,north,premium,ACTIVE_S1,0
C0108,16,72.06,2,south,plus,ACTIVE_S1,0
C0109,51,64.05,0,north,basic,ACTIVE_S1,0
C0110,21,91.33,2,east,basic,ACTIVE_S1,0
C0111,38,99.13,1,south,plus,CLOSED_R2,0
C0112,12,58.68,1,south,plus,ACTIVE_S1,0
C0113,57,59.97,5,north,basic,ACTIVE_S1,0
C0114,13,71.74,2,east,basic,ACTIVE_S1,0
C0115,36,74.18,0,south,basic,ACTIVE_S1,0
C0116,27,39.92,3,north,basic,CLOSED_R2,1
C0117,67,92.19,1,north,basic,ACTIVE_S1,0
C0118,10,76.75,0,west,premium,CLOSED_R2,0
C0119,10,96.15,6,north,basic,CLOSED_R2,1
C0120,53,89.6,2,west,basic,CLOSED_R2,1
C0121,33,50.65,1,east,premium,ACTIVE_S1,0
C0122,60,67.53,1,north,premium,ACTIVE_S1,0
C0123,50,49.4,2,north,plus,ACTIVE_S1,0
C0124,51,58.47,2,east,plus,ACTIVE_S1,0
C0125,43,50.83,2,west,plus,ACTIVE_S1,0
C0126,57,133.78,2,east,basic,CLOSED_R2,0
C0127,28,52.16,1,north,basic,ACTIVE_S1,0
C0128,1,15.0,3,east,plus,CLOSED_R2,1
C0129,51,66.05,1,north,premium,CLOSED_R2,0
C0130,1,,1,east,basic,CLOSED_R2,1
C0131,69,108.57,2,north,basic,ACTIVE_S1,0
C0132,5,68.76,1,east,basic,CLOSED_R2,1
C0133,21,59.94,0,north,basic,ACTIVE_S1,1
C0134,5,,0,north,plus,ACTIVE_S1,0
C0135,32,83.86,3,north,basic,ACTIVE_S1,0
C0136,16,40.75,1,south,basic,ACTIVE_S1,0
C0137,57,30.16,2,east,plus,ACTIVE_S1,0
C0138,13,,0,east,premium,ACTIVE_S1,0
C0139,37,69.16,2,east,basic,ACTIVE_S1,0
C0140,46,44.45,0,east,basic,ACTIVE_S1,0
C0141,39,,1,south,basic,ACTIVE_S1,0
C0142,18,32.3,1,east,plus,ACTIVE_S1,0
C0143,29,21.13,2,east,plus,ACTIVE_S1,0
C0144,51,93.51,0,west,plus,CLOSED_R2,1
C0145,39,53.19,2,west,premium,ACTIVE_S1,0
C0146,34,55.88,2,north,basic,CLOSED_R2,0
C0147,17,60.67,1,east,plus,ACTIVE_S1,0
C0148,45,66.21,1,east,basic,CLOSED_R2,1
C0149,43,,1,north,plus,ACTIVE_S1,0
C0150,1,72.14,0,south,plus,CLOSED_R2,1
C0151,48,68.58,0,north,basic,ACTIVE_S1,0
C0152,26,52.88,1,west,basic,ACTIVE_S1,0
C0153,49,88.5,1,west,plus,ACTIVE_S1,0
C0154,67,65.33,2,north,basic,ACTIVE_S1,0
C0155,41,62.56,3,west,basic,CLOSED_R2,1
C0156,30,,2,north,plus,ACTIVE_S1,0
C0157,48,80.91,3,west,basic,ACTIVE_S1,0
C0158,24,41.16,2,east,basic,ACTIVE_S1,0
C0159,29,60.88,1,south,plus,ACTIVE_S1,0
